iter	TotalF1:average=Micro	MultiClass
2552	0.7409853603	0.5837922625
2553	0.7411016407	0.5837837686
2554	0.7410086164	0.58378177
2555	0.7410551285	0.5837769098
2556	0.7410667566	0.5837799077
2557	0.7410202444	0.583780589
2558	0.7409272201	0.5837884016
2559	0.740903964	0.583788765
2560	0.7408574518	0.5837876749
2561	0.7409737323	0.583784995
2562	0.7409737323	0.5837755018
2563	0.7410202444	0.5837767281
2564	0.7410551285	0.583768098
2565	0.7410667566	0.5837679163
2566	0.7411016407	0.5837675529
2567	0.7410900127	0.5837621022
2568	0.7411481529	0.5837553798
2569	0.7411365248	0.5837566062
2570	0.7411016407	0.5837533358
2571	0.7412179211	0.5837448873
2572	0.7411946651	0.5837385282
2573	0.7411946651	0.5837388007
2574	0.741183037	0.5837434792
2575	0.7411481529	0.5837438426
2576	0.7411946651	0.5837344856
2577	0.7411946651	0.5837374835
2578	0.7411481529	0.5837373018
2579	0.7410900127	0.5837411627
2580	0.7411248968	0.5837421166
2581	0.7411481529	0.5837404814
2582	0.7411248968	0.5837422074
2583	0.7411132688	0.5837489299
2584	0.7410783846	0.5837415715
2585	0.7411481529	0.5837386191
2586	0.7411248968	0.5837465225
2587	0.7410551285	0.5837391641
2588	0.7410435005	0.5837317149
2589	0.7410667566	0.5837327142
2590	0.7410318725	0.5837297618
2591	0.7410086164	0.583733123
2592	0.7410900127	0.5837250833
2593	0.7410318725	0.583727309
2594	0.7409853603	0.5837149087
2595	0.7410086164	0.5837163168
2596	0.7410667566	0.583708913
2597	0.7410318725	0.5837070962
2598	0.7410435005	0.5837115021
2599	0.7409737323	0.5837099577
2600	0.7410202444	0.5837052793
2601	0.7410667566	0.5837037803
2602	0.7410667566	0.5836996469
2603	0.7410086164	0.5836995107
2604	0.7410318725	0.5836959678
2605	0.7410086164	0.5836915164
2606	0.7410202444	0.5836906988
2607	0.7410202444	0.5836854298
2608	0.7410318725	0.583685021
2609	0.7410551285	0.5836799338
2610	0.7411016407	0.5836763454
2611	0.7410551285	0.5836727571
2612	0.7410551285	0.5836718032
2613	0.7410667566	0.5836813419
2614	0.7411481529	0.5836849302
2615	0.7411597809	0.5836750282
2616	0.7411016407	0.5836763454
2617	0.7411016407	0.5836736201
2618	0.7410783846	0.5836700772
2619	0.7411365248	0.5836687145
2620	0.7411248968	0.5836664434
2621	0.7411365248	0.5836594939
2622	0.7411481529	0.5836589488
2623	0.7411132688	0.5836587671
2624	0.7411016407	0.5836559964
2625	0.741171409	0.5836575861
2626	0.7411481529	0.583655633
2627	0.7411946651	0.583652408
2628	0.741171409	0.5836517721
2629	0.7412528053	0.5836531348
2630	0.7412062931	0.5836470482
2631	0.741171409	0.5836359198
2632	0.7411481529	0.5836373279
2633	0.7411481529	0.5836357836
2634	0.741171409	0.5836300604
2635	0.7411016407	0.5836391902
2636	0.7411132688	0.5836339667
2637	0.7410900127	0.5836262449
2638	0.7411016407	0.5836274713
2639	0.7410783846	0.5836252911
2640	0.7410900127	0.5836283343
2641	0.7411016407	0.5836271534
2642	0.7410435005	0.5836222932
2643	0.7410435005	0.583620113
2644	0.7410202444	0.5836186594
2645	0.7411132688	0.5836210214
2646	0.7411132688	0.583616888
2647	0.7411248968	0.583613663
2648	0.7411365248	0.5836104381
2649	0.7411248968	0.5836183415
2650	0.7411248968	0.5836216573
2651	0.7411016407	0.5836128454
2652	0.7411365248	0.5836141627
2653	0.7411248968	0.5836141172
2654	0.7411132688	0.5836153891
2655	0.7411248968	0.5836119824
2656	0.7410783846	0.5836113011
2657	0.7410435005	0.5836128908
2658	0.7409853603	0.583609893
2659	0.7409737323	0.5836113011
2660	0.7410318725	0.5836143898
2661	0.7411248968	0.5836149803
2662	0.7410551285	0.5836197042
2663	0.7410318725	0.5836104381
2664	0.7410435005	0.5836055325
2665	0.7410435005	0.5836048057
2666	0.7410435005	0.5836043061
2667	0.7410435005	0.5835962664
2668	0.7410318725	0.5835921784
2669	0.7409853603	0.5835939499
2670	0.7409504762	0.5835952671
2671	0.7409969883	0.5835944041
2672	0.7409969883	0.5835904978
2673	0.7410086164	0.5835879087
2674	0.7411365248	0.5835821855
2675	0.7412179211	0.5835811863
2676	0.7410783846	0.5835793694
2677	0.7410551285	0.5835746001
2678	0.7410667566	0.5835715568
2679	0.7410783846	0.5835722381
2680	0.7410086164	0.5835736462
2681	0.7410086164	0.5835638805
2682	0.7410086164	0.5835648798
2683	0.7409853603	0.5835612914
2684	0.7409969883	0.5835630174
2685	0.7409969883	0.5835656065
2686	0.7410667566	0.5835720564
2687	0.7410900127	0.5835719202
2688	0.7410202444	0.583573737
2689	0.7409853603	0.5835717839
2690	0.7410086164	0.5835673325
2691	0.740903964	0.5835402156
2692	0.7408807079	0.5835397614
2693	0.7409504762	0.5835413057
2694	0.7408690799	0.583538535
2695	0.7408458238	0.5835369452
2696	0.7409504762	0.5835354917
2697	0.7409272201	0.5835331752
2698	0.7409737323	0.5835300865
2699	0.7410783846	0.5835222285
2700	0.7411016407	0.5835202299
2701	0.7410318725	0.5835160511
2702	0.7410435005	0.5835168687
2703	0.7410318725	0.5835164599
2704	0.7408690799	0.5835074209
2705	0.7409504762	0.5835071483
2706	0.7410318725	0.5835115543
2707	0.7410551285	0.5835120085
2708	0.7410667566	0.5835175046
2709	0.7410783846	0.583510555
2710	0.7411016407	0.5835103733
2711	0.7411597809	0.5835107367
2712	0.7411365248	0.5835157331
2713	0.7410783846	0.5835153243
2714	0.7410551285	0.5835153243
2715	0.7410667566	0.5835192306
2716	0.7410318725	0.5835219105
2717	0.7410435005	0.5835215017
2718	0.7410551285	0.5835165053
2719	0.7410086164	0.5835100099
2720	0.7410551285	0.5835096011
2721	0.7410086164	0.5835131895
2722	0.7409969883	0.583514643
2723	0.7410551285	0.5835147338
2724	0.7411248968	0.583512599
2725	0.741183037	0.5835123265
2726	0.7411248968	0.5835158239
2727	0.741171409	0.5835139162
2728	0.7411365248	0.5835148247
2729	0.7411132688	0.5835165961
2730	0.7410900127	0.5835140525
2731	0.7411365248	0.5835090561
2732	0.7411481529	0.5835089652
2733	0.741183037	0.5835091923
2734	0.7411481529	0.5835071483
2735	0.7410900127	0.5834980639
2736	0.7411016407	0.5835070575
2737	0.7411016407	0.5835070575
2738	0.7410900127	0.5835071483
2739	0.7410783846	0.5835085564
2740	0.7410900127	0.5835101916
2741	0.7411016407	0.5835140979
2742	0.7411597809	0.583510555
2743	0.7411248968	0.5835100553
2744	0.7411248968	0.5835041959
2745	0.7410551285	0.5834960199
2746	0.7410667566	0.583500653
2747	0.7411248968	0.5834996537
2748	0.7411365248	0.5835013797
2749	0.7411132688	0.5835003805
2750	0.7411597809	0.583504423
2751	0.7411365248	0.5835100553
2752	0.7411248968	0.5835088744
2753	0.7411597809	0.583505286
2754	0.7411597809	0.5835026061
2755	0.7411365248	0.5834959745
2756	0.7411132688	0.5834979731
2757	0.7410667566	0.5834956111
2758	0.7411132688	0.5834986544
2759	0.7410900127	0.5834972463
2760	0.7411597809	0.583500335
2761	0.7411365248	0.5834995629
2762	0.741183037	0.5835012435
2763	0.741183037	0.583502379
2764	0.7411946651	0.5835042868
2765	0.7411597809	0.5834989269
2766	0.7411365248	0.5834987453
2767	0.7411365248	0.5834907056
2768	0.7411597809	0.5834787596
2769	0.7412179211	0.5834795772
2770	0.7411946651	0.5834770335
2771	0.7412179211	0.5834785779
2772	0.7412993174	0.5834819391
2773	0.7412993174	0.5834817574
2774	0.7412644333	0.5834750804
2775	0.7412295492	0.5834752166
2776	0.7411481529	0.5834769881
2777	0.741171409	0.5834715375
2778	0.7412179211	0.5834797134
2779	0.7412411772	0.5834757617
2780	0.7412062931	0.5834741719
2781	0.7412528053	0.5834781237
2782	0.7412062931	0.5834785779
2783	0.7412993174	0.5834823025
2784	0.7413109455	0.5834780782
2785	0.7413342016	0.5834794863
2786	0.7413225735	0.5834763522
2787	0.7413574576	0.5834773515
2788	0.7413458296	0.5834793955
2789	0.7413458296	0.5834747624
2790	0.7412993174	0.5834751258
2791	0.7413109455	0.5834732181
2792	0.7412993174	0.5834774423
2793	0.7412528053	0.583474717
2794	0.7412411772	0.5834726276
2795	0.7412644333	0.5834690392
2796	0.7412644333	0.5834632252
2797	0.7412528053	0.5834686759
2798	0.7412993174	0.5834667227
2799	0.7413458296	0.5834675857
2800	0.7413690857	0.5834681308
2801	0.7413574576	0.583465133
2802	0.7413574576	0.583461908
2803	0.7413109455	0.5834586376
2804	0.7413574576	0.5834638611
2805	0.7413225735	0.5834658597
2806	0.7413574576	0.5834567753
2807	0.7413458296	0.5834570478
2808	0.7413342016	0.5834561394
2809	0.7413109455	0.5834584559
2810	0.7412993174	0.5834592281
2811	0.7413109455	0.5834567299
2812	0.7413458296	0.5834582742
2813	0.7413807137	0.5834533686
2814	0.7413458296	0.5834473729
2815	0.7414039698	0.5834502345
2816	0.7414272259	0.5834555943
2817	0.7414388539	0.5834484631
2818	0.7415086222	0.5834485993
2819	0.7415086222	0.5834477817
2820	0.7414969942	0.583441241
2821	0.74146211	0.5834404234
2822	0.7413807137	0.5834428307
2823	0.7413807137	0.5834549584
2824	0.7413574576	0.5834475092
2825	0.7413690857	0.5834478726
2826	0.7413574576	0.5834381523
2827	0.7413574576	0.5834410593
2828	0.7412993174	0.5834465099
2829	0.7412760613	0.5834438754
2830	0.7412644333	0.5834451927
2831	0.7412876894	0.5834453744
2832	0.7412760613	0.5834464645
2833	0.7412295492	0.5834456015
2834	0.7412876894	0.5834160771
2835	0.7413109455	0.5834155321
2836	0.7412528053	0.5834163951
2837	0.7412876894	0.5834096726
2838	0.7412411772	0.5834063114
2839	0.7412760613	0.5834034498
2840	0.7412528053	0.5834035861
2841	0.7412760613	0.5834035407
2842	0.7413458296	0.5833936387
2843	0.7413807137	0.5833781497
2844	0.7414272259	0.5833730625
2845	0.741450482	0.5833627517
2846	0.7414969942	0.5833657041
2847	0.7414388539	0.5833633422
2848	0.7414737381	0.5833652045
2849	0.7414155979	0.5833676118
2850	0.7414853661	0.5833708822
2851	0.7414853661	0.5833677027
2852	0.7415202502	0.5833631151
2853	0.7415435063	0.5833577098
2854	0.7415667624	0.5833606623
2855	0.7414969942	0.5833623883
2856	0.7415435063	0.5833623883
2857	0.7415086222	0.5833642506
2858	0.7415551344	0.5833720632
2859	0.7415783904	0.5833720178
2860	0.7415435063	0.5833707005
2861	0.7415551344	0.583370428
2862	0.7414388539	0.5833682477
2863	0.7413574576	0.5833666125
2864	0.7413574576	0.5833605714
2865	0.7413807137	0.5833575736
2866	0.7413225735	0.5833526226
2867	0.7413342016	0.5833490342
2868	0.7414155979	0.5833495793
2869	0.74146211	0.5833441741
2870	0.7414853661	0.583341267
2871	0.7414388539	0.5833417213
2872	0.741450482	0.5833315013
2873	0.7414388539	0.5833261869
2874	0.7415202502	0.5833272771
2875	0.7414969942	0.5833290031
2876	0.7414969942	0.5833268228
2877	0.741450482	0.5833266412
2878	0.7415086222	0.5833234162
2879	0.7415086222	0.5833221898
2880	0.7415551344	0.5833223261
2881	0.7415202502	0.5833241884
2882	0.7415202502	0.5833283672
2883	0.74146211	0.5833320464
2884	0.7415435063	0.5833283218
2885	0.7415318783	0.5833286397
2886	0.7415318783	0.5833125149
2887	0.7415551344	0.5833096987
2888	0.7415900185	0.5833091537
2889	0.7415783904	0.5833066555
2890	0.7415900185	0.583303703
2891	0.7416481587	0.5833065646
2892	0.7416016465	0.5833049748
2893	0.7416249026	0.5832853071
2894	0.7416946709	0.5832797202
2895	0.7416365307	0.5832781758
2896	0.7416132746	0.583279266
2897	0.7416249026	0.5832829906
2898	0.7416132746	0.5832819459
2899	0.7416016465	0.5832769494
2900	0.7416132746	0.5832520582
2901	0.7416016465	0.5832503321
2902	0.7415783904	0.5832490149
2903	0.7415900185	0.5832449723
2904	0.7416365307	0.5832344344
2905	0.7416830428	0.5832332989
2906	0.7416249026	0.5832143124
2907	0.7416132746	0.583212223
2908	0.7416132746	0.5832145396
2909	0.7415667624	0.5832164473
2910	0.7415435063	0.5832157205
2911	0.7416132746	0.5832174466
2912	0.7416249026	0.5832164473
2913	0.7416249026	0.5832193089
2914	0.7416597867	0.5832147667
2915	0.7416481587	0.583217492
2916	0.7416830428	0.5832045921
2917	0.7417062989	0.5832126773
2918	0.741741183	0.5832050918
2919	0.7417644391	0.5832062273
2920	0.7417760672	0.5831970067
2921	0.7417876952	0.5831995957
2922	0.7417876952	0.5831970521
2923	0.7417993232	0.5831884673
2924	0.7418574635	0.583190693
2925	0.7418109513	0.5831882402
2926	0.7418574635	0.5831701622
2927	0.7418923476	0.5831742502
2928	0.7417644391	0.583177021
2929	0.7417993232	0.5831799734
2930	0.7418458354	0.5831837888
2931	0.7418225793	0.5831823808
2932	0.7417993232	0.5831762488
2933	0.7418109513	0.5831749315
2934	0.7418458354	0.5831727059
2935	0.7418574635	0.5831723425
2936	0.7418574635	0.5831628039
2937	0.7417876952	0.583154855
2938	0.7417760672	0.5831542191
2939	0.7418690915	0.5831700714
2940	0.7418458354	0.5831661197
2941	0.7418574635	0.5831672098
2942	0.7418225793	0.5831606236
2943	0.7417993232	0.5831603511
2944	0.7417528111	0.5831626676
2945	0.7417993232	0.5831613958
2946	0.7417760672	0.5831637577
2947	0.7417644391	0.5831600331
2948	0.7416946709	0.5831535378
2949	0.741741183	0.5831544916
2950	0.7417760672	0.5831428636
2951	0.741717927	0.583144635
2952	0.7417528111	0.5831488139
2953	0.7417528111	0.5831506307
2954	0.7417760672	0.583139139
2955	0.7417993232	0.5831283739
2956	0.7417993232	0.5831286919
2957	0.7417876952	0.5831236046
2958	0.7418109513	0.5831210156
2959	0.7418342074	0.5831174727
2960	0.7417876952	0.5831148836
2961	0.7417993232	0.5831156558
2962	0.7418342074	0.5831010753
2963	0.7418690915	0.5831065259
2964	0.7418807195	0.5831048908
2965	0.7419156037	0.5831064351
2966	0.7419504878	0.5831102506
2967	0.7419156037	0.5831092058
2968	0.7419621158	0.5831038006
2969	0.7418923476	0.5831076161
2970	0.7418225793	0.5831049362
2971	0.7417993232	0.5831070256
2972	0.7418109513	0.5831068439
2973	0.7418574635	0.5831055721
2974	0.7418342074	0.5831034372
2975	0.7417644391	0.5831003031
2976	0.7418225793	0.5831032556
2977	0.7418225793	0.5831054358
2978	0.7418458354	0.5831022563
2979	0.7419039756	0.5831007573
2980	0.7419272317	0.5830975324
2981	0.7419388598	0.5830977595
2982	0.7418690915	0.5831016204
2983	0.7418574635	0.5831038006
2984	0.7418807195	0.5831043457
2985	0.7418923476	0.5831032101
2986	0.7419039756	0.5831040277
2987	0.7418807195	0.5831037098
2988	0.7418574635	0.5831068439
2989	0.7418690915	0.5831109773
2990	0.7419039756	0.5831128396
2991	0.7418923476	0.5831055721
2992	0.7419039756	0.5831090696
2993	0.7419272317	0.5831099326
2994	0.7419156037	0.5831071164
2995	0.7419039756	0.5831003486
2996	0.7418923476	0.5830985317
2997	0.7418109513	0.5830986225
2998	0.7418458354	0.5830970327
2999	0.7418690915	0.5830973053
3000	0.7418458354	0.5830986679
3001	0.7418923476	0.5830989859
3002	0.7419737439	0.583086086
3003	0.7419737439	0.5830757298
3004	0.7419388598	0.5830788185
3005	0.7419156037	0.5830787277
3006	0.7418574635	0.5830794544
3007	0.7417993232	0.5830772287
3008	0.7418458354	0.5830784551
3009	0.7418690915	0.5830783643
3010	0.7418109513	0.5830755481
3011	0.7417644391	0.5830697341
3012	0.7417876952	0.5830626937
3013	0.7417993232	0.5830593324
3014	0.7418109513	0.5830603317
3015	0.7417876952	0.5830541543
3016	0.7418109513	0.58305261
3017	0.7418109513	0.5830506114
3018	0.7418342074	0.5830451154
3019	0.7418458354	0.5830472502
3020	0.7418574635	0.5830440706
3021	0.7418923476	0.5830475681
3022	0.7418923476	0.5830517015
3023	0.7418690915	0.5830576973
3024	0.7418574635	0.5830565163
3025	0.7418923476	0.5830617852
3026	0.7417993232	0.5830731407
3027	0.7418109513	0.5830744126
3028	0.7418109513	0.5830775921
3029	0.7417993232	0.5830682352
3030	0.7417993232	0.5830711422
3031	0.7418225793	0.5830744126
3032	0.7417993232	0.5830707788
3033	0.7418225793	0.5830685077
3034	0.7418574635	0.5830702792
3035	0.7418342074	0.5830635113
3036	0.7418109513	0.583056698
3037	0.7417993232	0.5830562437
3038	0.7418109513	0.5830521103
3039	0.7418458354	0.5830520195
3040	0.7419156037	0.5830466597
3041	0.7418807195	0.5830561075
3042	0.7418690915	0.5830561983
3043	0.7418574635	0.5830554262
3044	0.7417760672	0.5830522466
3045	0.7417760672	0.5830457967
3046	0.7417760672	0.5830526554
3047	0.741717927	0.5830532459
3048	0.7417876952	0.5830539272
3049	0.741741183	0.5830535184
3050	0.7417760672	0.5830536093
3051	0.741741183	0.5830429805
3052	0.741729555	0.5830440706
3053	0.7417760672	0.5830453425
3054	0.7416830428	0.5830442978
3055	0.7416597867	0.5830449791
3056	0.7417644391	0.5830433439
3057	0.7416946709	0.5830454787
3058	0.7416830428	0.5830418904
3059	0.7416481587	0.5830421629
3060	0.741717927	0.5830395739
3061	0.7417062989	0.5830399827
3062	0.7416597867	0.5830376661
3063	0.7416946709	0.5830430259
3064	0.7416365307	0.5830372573
3065	0.7416597867	0.5830363489
3066	0.7416132746	0.5830412091
3067	0.7416481587	0.5830412999
3068	0.7415900185	0.583043571
3069	0.7415900185	0.5830450245
3070	0.7415900185	0.583046478
3071	0.7416946709	0.5830497938
3072	0.7416946709	0.5830510202
3073	0.7416714148	0.5830410728
3074	0.7416249026	0.5830414816
3075	0.7416016465	0.5830366669
3076	0.7416016465	0.583036894
3077	0.7415900185	0.5830361672
3078	0.7416714148	0.5830309891
3079	0.7416132746	0.5830301261
3080	0.7416365307	0.5830219955
3081	0.7416946709	0.583018816
3082	0.7417760672	0.58301709
3083	0.7417644391	0.5830105946
3084	0.7418342074	0.5830074151
3085	0.7418458354	0.583008914
3086	0.7417644391	0.583007733
3087	0.7417062989	0.5829941064
3088	0.7416597867	0.5830041901
3089	0.7416946709	0.5829843861
3090	0.741717927	0.5829832051
3091	0.7417062989	0.5829833414
3092	0.7417644391	0.5829732123
3093	0.741729555	0.5829737119
3094	0.7417876952	0.5829680796
3095	0.7417528111	0.5829689426
3096	0.7417528111	0.5829626289
3097	0.7417644391	0.5829607212
3098	0.7417528111	0.5829657176
3099	0.7417876952	0.5829615842
3100	0.7417993232	0.5829578142
3101	0.7417760672	0.5829620384
3102	0.7417876952	0.5829502741
3103	0.7418225793	0.5829530449
3104	0.7417993232	0.5829524544
3105	0.7418225793	0.5829528632
3106	0.7417644391	0.5829534537
3107	0.7417528111	0.5829495928
3108	0.7416830428	0.5829488206
3109	0.741741183	0.5829488206
3110	0.7417528111	0.5829472763
3111	0.7417062989	0.5829485481
3112	0.741729555	0.5829464133
3113	0.741729555	0.5829465495
3114	0.7417062989	0.5829461861
3115	0.741717927	0.5829447326
3116	0.741717927	0.5829415531
3117	0.7417528111	0.5829428249
3118	0.741741183	0.5829419619
3119	0.7416830428	0.5829460045
3120	0.7416597867	0.5829489115
3121	0.7416249026	0.5829438242
3122	0.7416365307	0.5829458228
3123	0.7416249026	0.5829443238
3124	0.7415900185	0.5829448689
3125	0.7416714148	0.5829416439
3126	0.741729555	0.5829487298
3127	0.7417993232	0.5829405084
3128	0.7417876952	0.5829371017
3129	0.7417062989	0.5829331954
3130	0.7417528111	0.5829333317
3131	0.7416365307	0.5829364204
3132	0.7416597867	0.5829353757
3133	0.7416249026	0.5829309243
3134	0.7416365307	0.5829299705
3135	0.7415900185	0.5829189783
3136	0.7415318783	0.5829276994
3137	0.7415783904	0.5829288349
3138	0.7415783904	0.5829208406
3139	0.7416132746	0.582920659
3140	0.7416946709	0.5829173886
3141	0.7416249026	0.5829168889
3142	0.7415783904	0.5829083042
3143	0.7415900185	0.5829004462
3144	0.7416365307	0.5828990381
3145	0.7415783904	0.5829005824
3146	0.7416249026	0.5828922702
3147	0.7416365307	0.5828956314
3148	0.7416481587	0.5828945413
3149	0.7416016465	0.5829048975
3150	0.7416132746	0.5829069869
3151	0.7416830428	0.5829007641
3152	0.741741183	0.5829036257
3153	0.7417528111	0.5829019451
3154	0.7417644391	0.5828972212
3155	0.7417760672	0.5828927698
3156	0.7419039756	0.5828910438
3157	0.7418574635	0.582893224
3158	0.7418574635	0.5828989472
3159	0.7417644391	0.5828955406
3160	0.7417760672	0.5828908167
3161	0.7418109513	0.5828977208
3162	0.7418458354	0.5828992198
3163	0.7418109513	0.5828968124
3164	0.7418458354	0.5828995831
3165	0.7417993232	0.5829000374
3166	0.7418458354	0.5828958131
3167	0.7417993232	0.5828943142
3168	0.741717927	0.582903444
3169	0.7417062989	0.5829033077
3170	0.7416946709	0.5828951772
3171	0.7416597867	0.5828924519
3172	0.7416016465	0.582890635
3173	0.7415551344	0.5828785982
3174	0.7415318783	0.5828745556
3175	0.7414853661	0.5828751461
3176	0.7415551344	0.5828756457
3177	0.7415318783	0.5828716032
3178	0.7415202502	0.5828690141
3179	0.7414969942	0.5828717848
3180	0.7415551344	0.5828696046
3181	0.7415435063	0.5828727841
3182	0.7415667624	0.5828706947
3183	0.7415667624	0.5828692866
3184	0.7415551344	0.5828677423
3185	0.7415783904	0.5828680148
3186	0.7416365307	0.5828693321
3187	0.7416249026	0.5828729204
3188	0.7416597867	0.5828760999
3189	0.741729555	0.5828730112
3190	0.741729555	0.5828785982
3191	0.7417062989	0.5828811418
3192	0.7417528111	0.5828736926
3193	0.7417876952	0.5828764633
3194	0.7417760672	0.5828795974
3195	0.7417876952	0.5828748281
3196	0.7417528111	0.5828733292
3197	0.7417876952	0.5828764633
3198	0.7417644391	0.5828766904
3199	0.7417993232	0.5828699225
3200	0.7417993232	0.5828671064
3201	0.7418225793	0.5828612015
3202	0.7417644391	0.5828647899
3203	0.7417993232	0.5828607927
3204	0.741741183	0.5828683328
3205	0.741741183	0.582862655
3206	0.7417062989	0.5828624279
3207	0.7416830428	0.5828667884
3208	0.7417062989	0.5828617012
3209	0.7416830428	0.5828574315
3210	0.741741183	0.582861474
3211	0.7417062989	0.5828648807
3212	0.7416714148	0.5828674698
3213	0.7416946709	0.5828687416
3214	0.7416830428	0.5828748281
3215	0.7416946709	0.5828875463
3216	0.7416597867	0.5828837763
3217	0.7416481587	0.5828806876
3218	0.7416249026	0.5828808238
3219	0.7416249026	0.582881914
3220	0.7416481587	0.5828835492
3221	0.7416714148	0.5828850935
3222	0.7416714148	0.582884503
3223	0.7416714148	0.5828849572
3224	0.7416830428	0.5828825953
3225	0.741729555	0.5828845939
3226	0.7417062989	0.5828819594
3227	0.7416597867	0.5828797791
3228	0.7416946709	0.5828750552
3229	0.741717927	0.5828810509
3230	0.7417760672	0.5828823228
3231	0.7417528111	0.5828792795
3232	0.741741183	0.5828805513
3233	0.741729555	0.5828821411
3234	0.741741183	0.582879552
3235	0.741729555	0.5828818685
3236	0.7417644391	0.5828823682
3237	0.7417644391	0.5828832312
3238	0.7416714148	0.5828742831
3239	0.7416946709	0.5828639723
3240	0.741729555	0.5828617012
3241	0.7417528111	0.5828581128
3242	0.7418109513	0.5828593392
3243	0.7417993232	0.5828625642
3244	0.741717927	0.5828627004
3245	0.7417528111	0.5828642902
3246	0.7418225793	0.5828646082
3247	0.7418690915	0.5828618828
3248	0.7418458354	0.5828631092
3249	0.7418342074	0.5828654258
3250	0.7418807195	0.582861792
3251	0.7417993232	0.5828616557
3252	0.7417760672	0.5828570227
3253	0.741729555	0.5828576132
3254	0.741717927	0.5828587487
3255	0.7417062989	0.5828582491
3256	0.7417528111	0.5828579765
3257	0.7417876952	0.5828503002
3258	0.741729555	0.582845213
3259	0.7418225793	0.5828421697
3260	0.7417644391	0.582840262
3261	0.7417760672	0.5828337212
3262	0.7418225793	0.5828302691
3263	0.7418458354	0.5828293607
3264	0.7418690915	0.5828293152
3265	0.7418109513	0.5828244097
3266	0.7418225793	0.5828220023
3267	0.7418458354	0.5828251364
3268	0.7418458354	0.5828224565
3269	0.7418923476	0.5828231833
3270	0.7419272317	0.5828258177
3271	0.7419272317	0.5828256815
3272	0.7419621158	0.5828197766
3273	0.7418690915	0.5828236375
3274	0.7418923476	0.5828289519
3275	0.7418807195	0.5828221386
3276	0.7418923476	0.5828211847
3277	0.7418807195	0.5828179143
3278	0.7418923476	0.5828195949
3279	0.7418690915	0.582821003
3280	0.7418109513	0.5828245459
3281	0.7418807195	0.5828234104
3282	0.7418574635	0.5828253635
3283	0.7418574635	0.5828260903
3284	0.7418574635	0.5828200491
3285	0.7419039756	0.582821866
3286	0.7418690915	0.5828250001
3287	0.7418923476	0.5828280434
3288	0.7419853719	0.5828150073
3289	0.741997	0.5828165516
3290	0.7419621158	0.5828126908
3291	0.7418225793	0.5828109647
3292	0.7418225793	0.5828092387
3293	0.7418574635	0.5828098292
3294	0.7418458354	0.5828118278
3295	0.7418923476	0.5828131904
3296	0.7419156037	0.582815189
3297	0.7418574635	0.5828154161
3298	0.7418690915	0.5828140989
3299	0.7418225793	0.5828118732
3300	0.7418342074	0.5828150073
3301	0.7418574635	0.582815734
3302	0.7417528111	0.5828200946
3303	0.741741183	0.582815734
3304	0.7417876952	0.5828207305
3305	0.7418342074	0.5828207759
3306	0.7418109513	0.5828205942
3307	0.7417528111	0.5828174147
3308	0.741729555	0.5828236829
3309	0.7417062989	0.5828262265
3310	0.7416946709	0.5828259994
3311	0.741717927	0.582823047
3312	0.7416946709	0.5828147802
3313	0.7416830428	0.5828136901
3314	0.7417062989	0.5828061046
3315	0.7416481587	0.5828043785
3316	0.7416830428	0.5828092387
3317	0.7416365307	0.582809057
3318	0.7416597867	0.5828106014
3319	0.7417062989	0.5828072401
3320	0.7416946709	0.5828034247
3321	0.7416946709	0.5828015624
3322	0.741717927	0.5828050599
3323	0.7416597867	0.5827989733
3324	0.7416714148	0.5828010627
3325	0.7417644391	0.5828046511
3326	0.741729555	0.5828058775
3327	0.741717927	0.5827940223
3328	0.7417644391	0.5827925234
3329	0.7416946709	0.5827927505
3330	0.7417062989	0.5827937952
3331	0.7416946709	0.5827908882
3332	0.7416714148	0.5827916149
3333	0.7416946709	0.5827907519
3334	0.7417062989	0.5827884808
3335	0.741729555	0.5827874361
3336	0.741729555	0.5827916604
3337	0.7416830428	0.5827819855
3338	0.7416946709	0.5827765803
3339	0.7416830428	0.5827727648
3340	0.7416714148	0.5827729465
3341	0.7416597867	0.582772356
3342	0.7416714148	0.5827690856
3343	0.7416714148	0.5827679046
3344	0.7417062989	0.5827725831
3345	0.7417062989	0.5827698124
3346	0.7416946709	0.5827689493
3347	0.7416714148	0.5827664966
3348	0.7416946709	0.5827585023
3349	0.7417528111	0.5827569579
3350	0.7417760672	0.5827568671
3351	0.7417760672	0.5827442852
3352	0.7417644391	0.5827488274
3353	0.741741183	0.5827530062
3354	0.7417993232	0.5827474193
3355	0.7417993232	0.582744694
3356	0.7418109513	0.5827396521
3357	0.7417993232	0.5827382895
3358	0.7417528111	0.5827384257
3359	0.7418342074	0.5827284329
3360	0.7418342074	0.5827240724
3361	0.7418225793	0.5827247537
3362	0.7418458354	0.5827262526
3363	0.7418458354	0.5827311582
3364	0.7418458354	0.5827351554
3365	0.7417876952	0.5827257076
3366	0.7417993232	0.5827253896
3367	0.7417760672	0.5827275699
3368	0.7418342074	0.5827188943
3369	0.7418458354	0.5827223009
3370	0.7418574635	0.5827234819
3371	0.7417760672	0.5827228914
3372	0.7417876952	0.5827193485
3373	0.7417876952	0.5827207566
3374	0.7417993232	0.5827191214
3375	0.7417528111	0.5827219375
3376	0.7417528111	0.5827209383
3377	0.7416597867	0.5827242541
3378	0.7416714148	0.5827190759
3379	0.741741183	0.5827051768
3380	0.7417644391	0.5827040867
3381	0.741741183	0.5827036325
