iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
5677	0.7413431874	0.7423216835	0.7425084902	0.5836815628	0.5837083186	0.5834424286
5678	0.7413546991	0.7423447069	0.7425084902	0.5836843059	0.5837089481	0.5834402251
5679	0.7413546991	0.7423216835	0.7424624417	0.5836789997	0.583709173	0.5834416641
5680	0.7413316756	0.7423331952	0.742485466	0.5836788198	0.5837092179	0.5834403151
5681	0.7413086522	0.7423331952	0.7424509296	0.5836763466	0.5837093079	0.5834394157
5682	0.7412741171	0.7423562186	0.7424969781	0.5836734687	0.5837065199	0.5834397305
5683	0.7412626053	0.7423447069	0.7424163933	0.5836717599	0.5837053507	0.5834403151
5684	0.7412856288	0.7423216835	0.7424279054	0.583670141	0.5837018432	0.5834394607
5685	0.7412741171	0.7423447069	0.7423242963	0.58367158	0.5836999546	0.5834348288
5686	0.7412856288	0.7423677303	0.7423358084	0.58367158	0.5836989653	0.5834343791
5687	0.7412971405	0.7423677303	0.7423242963	0.5836725693	0.5836995049	0.5834350986
5688	0.7412626053	0.7423677303	0.74228976	0.5836714001	0.5836974364	0.583434514
5689	0.7412626053	0.7423792421	0.74228976	0.5836717149	0.5836976613	0.5834338845
5690	0.7412741171	0.7423677303	0.74228976	0.5836704558	0.5836981109	0.5834338845
5691	0.7412856288	0.7422871483	0.7423358084	0.5836695115	0.583700809	0.5834312763
5692	0.7413086522	0.7423331952	0.742393369	0.5836671282	0.5836959075	0.5834304218
5693	0.7413201639	0.7423562186	0.7424048811	0.5836664537	0.5836976163	0.5834307816
5694	0.7413086522	0.7423216835	0.7423818569	0.5836666785	0.5836988304	0.5834292976
5695	0.7413086522	0.7423331952	0.7423358084	0.5836635308	0.583695233	0.5834299272
5696	0.7413431874	0.7423447069	0.7423588327	0.5836581347	0.5836961324	0.5834294325
5697	0.7413201639	0.7423331952	0.7423473206	0.5836575501	0.5836963572	0.5834302869
5698	0.7413201639	0.7423331952	0.7423588327	0.5836575051	0.5836955028	0.5834275438
5699	0.7413201639	0.7423216835	0.7423703448	0.5836542675	0.5836941538	0.5834255202
5700	0.7413546991	0.7423792421	0.7423588327	0.5836558863	0.5836946484	0.5834210233
5701	0.7413546991	0.7423331952	0.7424048811	0.5836559762	0.5836919953	0.583417111
5702	0.7413662108	0.7423447069	0.7424163933	0.58365773	0.5836870039	0.5834189097
5703	0.7413546991	0.7423447069	0.7424279054	0.5836584495	0.5836843958	0.5834187299
5704	0.7413777225	0.7423216835	0.7424394175	0.5836568306	0.5836797641	0.5834127939
5705	0.741400746	0.7423331952	0.7424509296	0.5836577749	0.5836798091	0.5834138732
5706	0.7413777225	0.7423562186	0.7424969781	0.5836569206	0.5836838562	0.5834103656
5707	0.7413662108	0.7423792421	0.7425430265	0.5836559762	0.5836839461	0.5834095561
5708	0.7413431874	0.7423792421	0.7425315144	0.5836571904	0.5836822823	0.5834051042
5709	0.7413431874	0.7423792421	0.7425084902	0.5836620019	0.5836804836	0.5834061385
5710	0.7413892342	0.7424368007	0.742485466	0.5836587642	0.5836782802	0.583405419
5711	0.7413662108	0.7424368007	0.742485466	0.5836592589	0.5836763916	0.5834062284
5712	0.7413431874	0.7424368007	0.7425660508	0.5836564709	0.583677111	0.5834059586
5713	0.7413777225	0.7424022655	0.7425430265	0.5836566058	0.5836751325	0.5834023611
5714	0.7414122577	0.7424483124	0.742485466	0.5836554366	0.5836726592	0.5834020463
5715	0.741400746	0.7424828475	0.7424969781	0.5836544473	0.5836691068	0.583399528
5716	0.7413892342	0.7424598241	0.7425430265	0.5836455887	0.5836680276	0.5833967849
5717	0.7414122577	0.7424828475	0.7425430265	0.5836464881	0.5836668134	0.5833963802
5718	0.7413777225	0.7424943593	0.7425660508	0.5836460384	0.5836635308	0.5833959305
5719	0.7413777225	0.7424828475	0.7425545387	0.5836475223	0.5836602931	0.583392288
5720	0.741400746	0.7424828475	0.7425084902	0.583647972	0.5836643852	0.5833903543
5721	0.7413662108	0.7424713358	0.7425084902	0.5836441497	0.5836654644	0.5833894999
5722	0.7413892342	0.7424943593	0.7425084902	0.5836456337	0.5836665886	0.5833886455
5723	0.7413777225	0.7424713358	0.7425315144	0.5836452739	0.583666094	0.5833856325
5724	0.741400746	0.7424828475	0.7425200023	0.5836454988	0.5836619569	0.583384868
5725	0.7413777225	0.7424483124	0.742485466	0.5836447793	0.5836571904	0.5833837888
5726	0.741400746	0.7424022655	0.7424969781	0.5836406872	0.5836584045	0.5833757843
5727	0.7413777225	0.7424943593	0.742485466	0.5836394281	0.5836550769	0.5833751097
5728	0.7413892342	0.742505871	0.7425200023	0.5836388885	0.5836496358	0.5833705229
5729	0.741400746	0.7424943593	0.7425084902	0.5836387087	0.5836486915	0.5833693087
5730	0.741400746	0.7424828475	0.7425660508	0.5836386187	0.5836489163	0.5833668804
5731	0.7414122577	0.7424598241	0.742589075	0.5836378543	0.5836458135	0.583367465
5732	0.7414467928	0.7424828475	0.7425660508	0.5836362804	0.5836439249	0.5833631929
5733	0.741400746	0.742505871	0.7425660508	0.5836343468	0.5836441497	0.5833640473
5734	0.7414122577	0.7424943593	0.7425660508	0.5836320534	0.5836432954	0.5833638225
5735	0.7414237694	0.7425173827	0.7425430265	0.5836310192	0.5836434303	0.5833638674
5736	0.7413892342	0.7424483124	0.7425430265	0.5836343018	0.5836428007	0.5833632379
5737	0.7414237694	0.7424483124	0.7425084902	0.583634122	0.5836424859	0.5833636426
5738	0.7414352811	0.7424368007	0.7425200023	0.5836350213	0.5836348414	0.5833643171
5739	0.7414237694	0.7425288944	0.7425200023	0.5836352012	0.5836292205	0.5833645869
5740	0.7414237694	0.7425173827	0.7425084902	0.583632638	0.5836305245	0.5833665206
5741	0.7414698163	0.7425288944	0.7424969781	0.5836288158	0.5836289057	0.5833629231
5742	0.7414467928	0.742505871	0.7424969781	0.5836266124	0.5836220706	0.5833626533
5743	0.741481328	0.7425288944	0.742485466	0.583624364	0.5836219357	0.5833595953
5744	0.7414698163	0.7425288944	0.7424624417	0.5836197773	0.583618788	0.5833620237
5745	0.741481328	0.7425288944	0.742485466	0.5836209914	0.5836204068	0.5833602249
5746	0.7414698163	0.7425404061	0.7424739538	0.5836214411	0.5836196424	0.5833590107
5747	0.7414352811	0.7424943593	0.7424969781	0.5836211263	0.5836194175	0.583358696
5748	0.7414467928	0.7424943593	0.7424969781	0.58362297	0.5836190128	0.5833566724
5749	0.7414928397	0.742505871	0.7424163933	0.5836262976	0.5836182034	0.5833504666
5750	0.7415158631	0.7424943593	0.7424509296	0.5836231948	0.5836189229	0.5833488927
5751	0.7415158631	0.7425173827	0.7424624417	0.5836231948	0.5836182484	0.5833493424
5752	0.7415043514	0.7425749413	0.7424739538	0.5836231049	0.5836157302	0.5833487128
5753	0.7414583046	0.7425634296	0.742485466	0.5836208115	0.5836168094	0.5833485779
5754	0.7415043514	0.7425749413	0.7424624417	0.5836164946	0.5836168993	0.5833394941
5755	0.7414698163	0.7425749413	0.7424509296	0.5836116381	0.5836151456	0.5833398089
5756	0.741481328	0.7425749413	0.7424509296	0.5836111435	0.5836148758	0.5833399438
5757	0.741481328	0.7425634296	0.7424509296	0.5836106488	0.5836164497	0.5833406183
5758	0.7414467928	0.7425634296	0.7424624417	0.5836144261	0.5836167195	0.5833395841
5759	0.7414237694	0.7425749413	0.7424509296	0.5836123126	0.5836197773	0.5833400787
5760	0.7414583046	0.7425979647	0.7424624417	0.5836120878	0.583620227	0.5833387746
5761	0.7414698163	0.7425288944	0.7424509296	0.5836123126	0.5836172141	0.5833399888
5762	0.741481328	0.7425749413	0.742485466	0.583611863	0.5836149208	0.5833363912
5763	0.7414583046	0.7425519179	0.7424969781	0.5836098394	0.5836154604	0.5833358066
5764	0.7414352811	0.7425404061	0.7425200023	0.5836074561	0.5836166745	0.5833360315
5765	0.7414237694	0.7426094764	0.7424969781	0.5836043084	0.583614561	0.5833345925
5766	0.7414698163	0.7425979647	0.7424739538	0.5836040386	0.5836144261	0.5833349972
5767	0.7414928397	0.7425979647	0.7424969781	0.5836021949	0.5836134368	0.5833346824
5768	0.7414928397	0.7426209882	0.7424394175	0.5836020151	0.5836129872	0.5833351771
5769	0.7414467928	0.7426324999	0.7424969781	0.5836013855	0.5836141563	0.5833292861
5770	0.7414928397	0.7426094764	0.7425200023	0.5835996318	0.5836138415	0.5833291962
5771	0.7415273749	0.7425979647	0.7425660508	0.5835983727	0.5836050279	0.5833283418
5772	0.7414928397	0.7426209882	0.7425430265	0.5835984176	0.5836030943	0.5833289264
5773	0.7415158631	0.7426555233	0.7425200023	0.5835972035	0.5836002163	0.5833259584
5774	0.7415043514	0.7426900585	0.7425200023	0.5835967538	0.5835984626	0.5833230354
5775	0.7414583046	0.7426555233	0.7425200023	0.5835971585	0.5835991821	0.5833246543
5776	0.7414467928	0.7426440116	0.7424969781	0.5835986874	0.5835926618	0.5833262732
5777	0.7414583046	0.7426555233	0.7425084902	0.5835974733	0.5835924819	0.5833274873
5778	0.7414237694	0.7426555233	0.7424969781	0.5835903684	0.5835917175	0.5833242945
5779	0.7414122577	0.7426440116	0.742485466	0.5835912228	0.5835902335	0.5833237999
5780	0.7414122577	0.7426324999	0.7425200023	0.5835898738	0.5835853321	0.5833211916
5781	0.7414237694	0.7425979647	0.7425084902	0.5835837132	0.5835828139	0.5833174142
5782	0.7414467928	0.7425634296	0.7424969781	0.5835803406	0.5835810601	0.5833135469
5783	0.7414352811	0.742586453	0.7425315144	0.5835797111	0.5835799809	0.5833130522
5784	0.7414352811	0.7425749413	0.7425084902	0.5835734156	0.5835811501	0.5833146711
5785	0.7414698163	0.7425404061	0.7424969781	0.5835730109	0.5835779124	0.5833029342
5786	0.7414583046	0.7425634296	0.7425200023	0.5835744949	0.583578407	0.583298752
5787	0.7414352811	0.7426094764	0.7425084902	0.5835741801	0.583578452	0.5832977627
5788	0.741400746	0.7426324999	0.7425315144	0.5835721565	0.5835779124	0.5832979426
5789	0.7413777225	0.7426555233	0.7425545387	0.5835732807	0.583575664	0.5832991567
5790	0.7413777225	0.7426785468	0.7425545387	0.5835708525	0.5835748096	0.5832992467
5791	0.7413777225	0.7426785468	0.7425084902	0.5835712572	0.5835738203	0.5832913771
5792	0.7414352811	0.7426785468	0.7426005871	0.5835685142	0.5835743599	0.5832902528
5793	0.7414122577	0.7426324999	0.7426236114	0.583568739	0.5835739103	0.5832921415
5794	0.7413892342	0.7426555233	0.7426005871	0.5835680195	0.5835717069	0.5832935356
5795	0.741400746	0.7426440116	0.742589075	0.5835669403	0.5835698632	0.5832887239
5796	0.741400746	0.742667035	0.7425660508	0.5835637926	0.583565906	0.5832876446
5797	0.7414352811	0.7426440116	0.7425545387	0.5835638825	0.5835633878	0.583282743
5798	0.7414237694	0.7426440116	0.7425315144	0.5835643771	0.5835641523	0.5832804046
5799	0.7414237694	0.7426094764	0.7425315144	0.5835632979	0.583564557	0.5832816637
5800	0.7414467928	0.7425979647	0.7425545387	0.583561724	0.5835622187	0.5832794153
5801	0.7414467928	0.7426440116	0.7425315144	0.5835613643	0.5835614542	0.5832800448
5802	0.7414467928	0.7426324999	0.7425775629	0.583560375	0.5835588911	0.5832796851
5803	0.7414352811	0.7426785468	0.7426120992	0.5835594757	0.5835516963	0.5832785159
5804	0.7414467928	0.7427130819	0.7426236114	0.5835582615	0.5835516063	0.5832777064
5805	0.7414352811	0.7427245936	0.7426120992	0.5835598804	0.5835545742	0.5832778863
5806	0.7414467928	0.7427245936	0.7426120992	0.5835588461	0.5835532252	0.5832795502
5807	0.7414583046	0.7427130819	0.7426236114	0.5835585763	0.5835529104	0.5832805395
5808	0.741400746	0.7427130819	0.7426120992	0.5835539896	0.5835557883	0.5832800448
5809	0.741400746	0.7427361054	0.7426466356	0.5835555635	0.583554889	0.5832764023
5810	0.7414237694	0.7426785468	0.7426466356	0.5835538097	0.5835543044	0.5832767621
5811	0.7414352811	0.7426900585	0.7426005871	0.5835552037	0.5835486385	0.5832745586
5812	0.7414467928	0.7427130819	0.7426005871	0.5835550239	0.5835491781	0.5832743787
5813	0.7414352811	0.7427245936	0.7426005871	0.583553495	0.5835508868	0.5832740639
5814	0.7414467928	0.7426900585	0.7426236114	0.583552056	0.5835477391	0.5832729847
5815	0.7414467928	0.742667035	0.7426351235	0.5835511117	0.5835459404	0.583272445
5816	0.7414237694	0.7426900585	0.7426120992	0.5835529104	0.5835473794	0.5832751882
5817	0.7414237694	0.7426785468	0.7426005871	0.5835511117	0.5835470196	0.583273974
5818	0.741400746	0.742667035	0.7426236114	0.5835503023	0.5835475592	0.5832726699
5819	0.741400746	0.7427015702	0.742589075	0.5835498076	0.5835475143	0.5832645304
5820	0.7414237694	0.742667035	0.7426236114	0.583550617	0.5835475592	0.5832640358
5821	0.7413662108	0.7426440116	0.7426466356	0.5835498975	0.5835455807	0.5832630914
5822	0.7413662108	0.7426785468	0.7426466356	0.5835498975	0.5835455807	0.5832630015
5823	0.741400746	0.7426440116	0.7426581477	0.5835526855	0.5835446813	0.5832644405
5824	0.741400746	0.7426324999	0.7426466356	0.5835496277	0.5835444115	0.5832628666
5825	0.7414122577	0.7426555233	0.7426581477	0.5835501674	0.5835429276	0.5832614276
5826	0.7414467928	0.7426555233	0.7426236114	0.5835449511	0.5835425229	0.5832600335
5827	0.7414467928	0.7426440116	0.7426581477	0.5835439618	0.583543647	0.5832598986
5828	0.7413892342	0.7426324999	0.7426581477	0.583546435	0.583543647	0.5832539627
5829	0.7414352811	0.7426440116	0.7426120992	0.5835468847	0.583540904	0.583250545
5830	0.7414122577	0.7426209882	0.7426696598	0.5835469746	0.5835412188	0.583249196
5831	0.7414122577	0.7426324999	0.7426466356	0.5835446813	0.5835357777	0.5832483415
5832	0.7414122577	0.7425749413	0.7426581477	0.583542343	0.5835268291	0.5832456434
5833	0.7414467928	0.742586453	0.7426581477	0.5835420732	0.5835212981	0.5832458233
5834	0.7414698163	0.742586453	0.7426466356	0.5835413537	0.583521523	0.5832436647
5835	0.7414122577	0.7426555233	0.7426236114	0.583540994	0.5835175658	0.5832427204
5836	0.7414352811	0.742667035	0.7426466356	0.5835410389	0.5835164416	0.5832372341
5837	0.7414122577	0.7426785468	0.7426351235	0.5835412188	0.5835145979	0.5832354354
5838	0.7414352811	0.7426324999	0.7426005871	0.5835416685	0.5835148677	0.5832349857
5839	0.741481328	0.7426324999	0.7425660508	0.5835417584	0.5835153624	0.5832293645
5840	0.741481328	0.7426209882	0.7426466356	0.583543692	0.5835166665	0.5832268463
5841	0.7415273749	0.742586453	0.7426466356	0.5835414886	0.5835141932	0.5832261717
5842	0.7415273749	0.7425979647	0.7426696598	0.5835429725	0.5835076729	0.5832196062
5843	0.741481328	0.7426209882	0.742692684	0.5835433323	0.5835058292	0.583218527
5844	0.7415503983	0.7426324999	0.7426351235	0.5835414436	0.5835010177	0.5832183471
5845	0.7415503983	0.7426555233	0.742589075	0.5835428376	0.5834961162	0.5832141649
5846	0.7415273749	0.7426555233	0.7426005871	0.5835430175	0.5834955317	0.5832120514
5847	0.7415503983	0.742667035	0.7426005871	0.5835406342	0.583494992	0.5832121413
5848	0.74156191	0.7426555233	0.7425775629	0.5835405892	0.583494992	0.5832123662
5849	0.74156191	0.7426785468	0.7426120992	0.5835388355	0.5834943175	0.5832119165
5850	0.7415273749	0.742667035	0.7426351235	0.5835386556	0.5834960713	0.5832129058
5851	0.7415158631	0.742667035	0.7425660508	0.5835375764	0.5834963411	0.5832118715
5852	0.7415273749	0.7425979647	0.7426005871	0.5835333045	0.5834959364	0.5832130857
5853	0.7415388866	0.7426440116	0.742589075	0.5835290775	0.5834957115	0.5832131756
5854	0.7415043514	0.7426209882	0.742589075	0.5835299319	0.5834988593	0.5832128159
5855	0.7414698163	0.7426209882	0.7425545387	0.5835289876	0.5834984995	0.5832121413
5856	0.7414352811	0.7426094764	0.7425660508	0.5835293923	0.5835002533	0.5832033723
5857	0.7414237694	0.7425749413	0.7425660508	0.5835271889	0.5834999385	0.5832019333
5858	0.7414122577	0.7425634296	0.7425545387	0.5835250754	0.5834976901	0.5831998647
5859	0.7414583046	0.7425634296	0.7425315144	0.5835236364	0.5834989492	0.5831981559
5860	0.7414583046	0.7425519179	0.7425660508	0.583517341	0.5834961612	0.5831977062
5861	0.7414583046	0.7425519179	0.742589075	0.5835164416	0.5834961162	0.5831935241
5862	0.7414583046	0.7425634296	0.7425660508	0.583513069	0.5834954417	0.5831881278
5863	0.7415388866	0.7425634296	0.7426696598	0.5835141033	0.5834955766	0.5831888922
5864	0.7415043514	0.7425979647	0.7426351235	0.5835146429	0.5834949471	0.5831874532
5865	0.7414928397	0.7426094764	0.7426236114	0.583513114	0.583495037	0.5831882177
5866	0.741481328	0.7426209882	0.7426466356	0.5835155423	0.5834904503	0.5831880828
5867	0.7414698163	0.742586453	0.7426236114	0.5835147328	0.5834885617	0.5831879929
5868	0.7414583046	0.7426209882	0.7426351235	0.5835169812	0.5834855488	0.5831875432
5869	0.7414698163	0.7426209882	0.7426236114	0.5835164866	0.5834843797	0.5831880378
5870	0.7414352811	0.7426785468	0.742589075	0.5835146879	0.5834875724	0.5831862391
5871	0.7414352811	0.7426555233	0.7426466356	0.583513159	0.583488157	0.5831842604
5872	0.7414467928	0.7426324999	0.7426466356	0.5835107307	0.5834857737	0.5831837658
5873	0.7414583046	0.7426324999	0.7426581477	0.5835104609	0.5834841998	0.5831809327
5874	0.741481328	0.7426324999	0.7426351235	0.5835108207	0.5834784889	0.5831812025
5875	0.7414698163	0.7426209882	0.7426351235	0.5835132489	0.5834770949	0.5831783245
5876	0.7414467928	0.7426324999	0.7426466356	0.5835127543	0.5834747566	0.5831772452
5877	0.7414352811	0.7426209882	0.7426696598	0.5835080776	0.5834739022	0.5831756263
5878	0.7414237694	0.7425979647	0.7426811719	0.5835091119	0.5834726431	0.5831764807
5879	0.7414467928	0.742586453	0.7427157083	0.5835066836	0.5834667074	0.5831794037
5880	0.7414583046	0.7425634296	0.7426581477	0.5835051098	0.583465853	0.5831780996
5881	0.7414237694	0.7425288944	0.7427041962	0.5834971505	0.5834632898	0.5831814723
5882	0.7414237694	0.7425404061	0.7427157083	0.5835000284	0.5834650436	0.5831756263
5883	0.7414352811	0.7425979647	0.7427387325	0.583500658	0.5834636046	0.583174637
5884	0.7414237694	0.7425979647	0.7427157083	0.5835003432	0.5834655382	0.5831747269
5885	0.7414352811	0.742586453	0.7426811719	0.5834940028	0.5834639194	0.5831736927
5886	0.7414122577	0.7426094764	0.7426811719	0.5834939128	0.5834631549	0.5831750417
5887	0.7414352811	0.742586453	0.7426696598	0.5834925638	0.5834624804	0.5831709495
5888	0.741400746	0.7426324999	0.742692684	0.5834921591	0.5834607267	0.583171669
5889	0.741400746	0.7426324999	0.7426811719	0.5834920242	0.583450564	0.5831662278
5890	0.7414583046	0.7426555233	0.7426351235	0.5834939128	0.5834462921	0.583165868
5891	0.7414122577	0.7426785468	0.7426581477	0.5834915745	0.5834456176	0.5831655532
5892	0.7413662108	0.7427015702	0.7426581477	0.5834908101	0.5834470565	0.5831643391
5893	0.7413431874	0.742667035	0.7426351235	0.5834907201	0.5834426047	0.5831646988
5894	0.7413546991	0.7426785468	0.7426581477	0.5834872576	0.5834424249	0.5831635746
5895	0.7413892342	0.7426900585	0.742692684	0.5834871677	0.5834404463	0.5831609664
5896	0.7414237694	0.7427015702	0.7426811719	0.583486718	0.5834376133	0.5831580434
5897	0.7414237694	0.7427130819	0.7427272204	0.5834875724	0.5834378831	0.5831574138
5898	0.7414237694	0.7426900585	0.7427041962	0.5834884717	0.5834342407	0.5831584031
5899	0.741481328	0.7426900585	0.7427157083	0.5834868979	0.5834331615	0.583158538
5900	0.741400746	0.7427130819	0.7427272204	0.5834813668	0.5834301037	0.5831575937
5901	0.7414467928	0.7426900585	0.7427157083	0.5834818165	0.5834335213	0.5831583132
5902	0.7413546991	0.7426900585	0.742692684	0.5834776345	0.5834345106	0.5831593924
5903	0.7413777225	0.7426785468	0.7426581477	0.5834785339	0.5834346904	0.583160022
5904	0.7413892342	0.7427015702	0.742692684	0.5834705746	0.5834323971	0.5831595274
5905	0.741400746	0.7427015702	0.7427157083	0.5834719236	0.5834307333	0.5831597522
5906	0.7414237694	0.7427130819	0.7427157083	0.5834744418	0.5834226841	0.5831593025
5907	0.7413546991	0.7427130819	0.7427272204	0.5834734076	0.5834217397	0.5831552103
5908	0.741400746	0.7427245936	0.7427387325	0.5834740821	0.5834202558	0.5831540411
5909	0.7413777225	0.7427245936	0.7427041962	0.5834761056	0.5834196263	0.5831561996
5910	0.7414122577	0.7427476171	0.7427041962	0.5834761956	0.5834197612	0.5831548955
5911	0.7414352811	0.7427015702	0.7427157083	0.5834781741	0.5834167483	0.58315566
5912	0.7414237694	0.742667035	0.7427387325	0.5834770949	0.5834189517	0.583157099
5913	0.7413777225	0.7427015702	0.7427732689	0.5834792983	0.5834174228	0.5831582232
5914	0.7413662108	0.742667035	0.7427041962	0.5834792534	0.5834149946	0.5831599321
5915	0.7413777225	0.7427015702	0.7427157083	0.5834793433	0.5834139154	0.583157144
5916	0.7414122577	0.7426785468	0.7427272204	0.5834808722	0.5834113072	0.5831577736
5917	0.741400746	0.742667035	0.7427387325	0.5834809172	0.5834104529	0.5831589877
5918	0.741400746	0.7426440116	0.7427387325	0.5834815017	0.5834101831	0.5831565594
5919	0.7413892342	0.7426555233	0.7427387325	0.5834785339	0.5834081145	0.5831575037
5920	0.7413892342	0.7426440116	0.7427387325	0.5834792084	0.5834076199	0.583157099
5921	0.7413777225	0.7426440116	0.7427157083	0.5834801077	0.5834077548	0.5831596173
5922	0.7413892342	0.742667035	0.7427041962	0.5834803326	0.583410273	0.5831602918
5923	0.7413777225	0.7426209882	0.7427387325	0.583479793	0.583411712	0.5831625853
5924	0.7413777225	0.7426094764	0.7427272204	0.5834787138	0.583410273	0.5831627202
5925	0.7413201639	0.7425979647	0.7427157083	0.5834764654	0.5834077998	0.5831615959
5926	0.7413086522	0.7425749413	0.7427272204	0.5834753412	0.5834062259	0.5831590777
5927	0.7413777225	0.7425634296	0.742784781	0.5834765553	0.5834027184	0.5831581783
5928	0.7413777225	0.7425749413	0.7427617567	0.5834737673	0.583401909	0.5831559298
5929	0.7413777225	0.7425519179	0.7427732689	0.5834739472	0.583397727	0.5831560198
5930	0.741400746	0.7425288944	0.7427617567	0.5834734525	0.5833970075	0.5831561996
5931	0.7413892342	0.7425288944	0.7427387325	0.5834736774	0.5833964229	0.5831548506
5932	0.7413777225	0.7425288944	0.7427387325	0.5834721934	0.5833941746	0.5831546707
5933	0.741400746	0.7425519179	0.742784781	0.583471474	0.5833933202	0.5831534115
5934	0.7413662108	0.7425288944	0.742784781	0.5834716538	0.5833927356	0.583152782
5935	0.7413777225	0.7425173827	0.7428078052	0.5834712491	0.5833928705	0.5831553452
5936	0.7413892342	0.7425173827	0.7428308294	0.5834698551	0.5833906221	0.5831562896
5937	0.7413892342	0.742505871	0.7428308294	0.5834674269	0.5833913866	0.5831597972
5938	0.7413662108	0.7425288944	0.7428193173	0.5834634697	0.5833911168	0.5831579085
5939	0.7413662108	0.7425519179	0.7428078052	0.58346311	0.5833908919	0.5831566044
5940	0.7413662108	0.7425634296	0.7427732689	0.5834635147	0.5833902624	0.5831537713
5941	0.741400746	0.7425634296	0.7427157083	0.5834646838	0.5833919712	0.5831504436
5942	0.7413777225	0.7425404061	0.7426696598	0.5834625254	0.5833918362	0.5831487797
5943	0.7413546991	0.7424713358	0.7426811719	0.5834623455	0.5833897677	0.5831485998
5944	0.7413662108	0.742505871	0.7426811719	0.5834612213	0.5833863952	0.583149859
5945	0.7413892342	0.7424943593	0.7426696598	0.5834626153	0.5833871596	0.5831500389
5946	0.7413662108	0.7424943593	0.7427387325	0.5834639194	0.5833869797	0.5831494093
5947	0.7413662108	0.742505871	0.7427502446	0.5834625254	0.5833833374	0.583149814
5948	0.7413662108	0.7424828475	0.7427387325	0.5834642342	0.5833812689	0.5831470259
5949	0.7413662108	0.7424943593	0.7427962931	0.5834652684	0.5833817635	0.583144013
5950	0.7413316756	0.7425288944	0.7428078052	0.583468641	0.5833816286	0.5831429337
5951	0.7413431874	0.742505871	0.7428078052	0.5834694504	0.5833826179	0.5831405504
5952	0.7413201639	0.7424943593	0.742784781	0.5834710243	0.5833811789	0.5831397859
5953	0.7413316756	0.7424943593	0.7428308294	0.5834711592	0.5833800098	0.5831383918
5954	0.7413431874	0.7424828475	0.7428078052	0.5834653584	0.5833770869	0.5831386167
5955	0.7413431874	0.7425288944	0.7428193173	0.5834669322	0.5833766821	0.5831393812
5956	0.7413546991	0.7424943593	0.7428423416	0.5834662127	0.5833762774	0.5831338499
5957	0.7413201639	0.742505871	0.7428538537	0.5834663926	0.5833733096	0.5831343896
5958	0.7413201639	0.7424943593	0.7428768779	0.5834652235	0.5833735794	0.5831382569
5959	0.7412741171	0.7424828475	0.74288839	0.5834642791	0.5833723203	0.5831372676
5960	0.7412626053	0.7424828475	0.7429114143	0.5834633798	0.5833711961	0.5831230573
5961	0.7412856288	0.7424828475	0.7429344385	0.5834620757	0.5833698471	0.5831228775
5962	0.7412971405	0.7424828475	0.7428423416	0.5834629751	0.5833690376	0.5831243165
5963	0.7413777225	0.7424828475	0.7428768779	0.5834595126	0.583371376	0.5831231473
5964	0.7413777225	0.7424598241	0.74288839	0.5834601871	0.5833711062	0.5831244064
5965	0.7413431874	0.7424828475	0.7429114143	0.5834609965	0.5833715558	0.5831251709
5966	0.7413201639	0.742505871	0.7429344385	0.5834615811	0.5833720055	0.5831269697
5967	0.7413316756	0.742505871	0.7429114143	0.5834622556	0.5833714209	0.583124991
5968	0.7413316756	0.7424828475	0.7429229264	0.5834596475	0.5833729948	0.5831256206
5969	0.7412626053	0.7425404061	0.7429229264	0.583457489	0.5833717807	0.5831269697
5970	0.7412741171	0.7425173827	0.7429229264	0.5834563648	0.5833710162	0.5831276442
5971	0.7412741171	0.7424943593	0.7429459506	0.5834577139	0.5833701618	0.5831276892
5972	0.7412856288	0.7424943593	0.7429229264	0.5834585682	0.5833695773	0.5831268797
5973	0.7412626053	0.7424828475	0.7429114143	0.5834571293	0.5833707015	0.5831248111
5974	0.7412741171	0.7424943593	0.7428768779	0.5834571742	0.5833674188	0.5831230124
5975	0.7412510936	0.742505871	0.7428653658	0.583457534	0.5833667443	0.5831207189
5976	0.7412395819	0.7424828475	0.7428768779	0.5834543863	0.5833620677	0.5831203142
5977	0.7412510936	0.742505871	0.7428768779	0.5834543863	0.5833637764	0.583122113
5978	0.7412741171	0.7425288944	0.7428538537	0.5834540715	0.5833632818	0.5831240916
5979	0.7412510936	0.7425173827	0.7428538537	0.5834566346	0.5833639563	0.5831216633
5980	0.7412626053	0.7425404061	0.7428308294	0.5834544312	0.5833620677	0.5831185154
5981	0.7412626053	0.7425519179	0.7428078052	0.5834539815	0.5833608535	0.5831188752
5982	0.7412741171	0.7425634296	0.7427732689	0.5834503392	0.5833600891	0.5831198195
5983	0.7412626053	0.7425519179	0.742784781	0.5834501143	0.5833568964	0.5831102861
5984	0.7412741171	0.7425404061	0.7428193173	0.5834535319	0.5833579306	0.5831052945
5985	0.7412856288	0.7425519179	0.7428308294	0.5834534869	0.5833553675	0.5831035407
5986	0.7412050467	0.7425634296	0.7428308294	0.5834502492	0.5833573461	0.5831033608
5987	0.741193535	0.742586453	0.7428308294	0.5834489002	0.5833577508	0.5831057892
5988	0.7412050467	0.7425979647	0.7427962931	0.5834484955	0.5833569414	0.5831052495
5989	0.741193535	0.742586453	0.7427732689	0.5834409859	0.5833561319	0.5831027762
5990	0.7412510936	0.7425749413	0.7428308294	0.5834415255	0.5833556823	0.5831030011
